bin_offset_in_test,hours,actual,lstm_v1,lstm_v2,tcn,qlstm_q10,qlstm_q50,qlstm_q90
96,24.0,0.6418247450017137,0.44091916,0.39087883,0.42602018,0.37205046,0.41308928,0.45264158
97,24.25,0.5698225310370801,0.45141137,0.3979101,0.47341534,0.37624168,0.41696578,0.45509183
98,24.5,0.5656101051549375,0.45639312,0.39664388,0.4523255,0.37099263,0.40879318,0.44493675
99,24.75,0.4858025558961282,0.46069545,0.39220247,0.4140272,0.36912552,0.4091754,0.44424185
100,25.0,0.4226426153575322,0.4712605,0.3994497,0.49310195,0.37678674,0.42190796,0.45527276
101,25.25,0.5270182785038919,0.46781963,0.3960246,0.40259695,0.37610906,0.42048168,0.45484564
102,25.5,0.4787733182917651,0.4747532,0.4024086,0.46765116,0.38149124,0.42708296,0.46219566
103,25.75,0.5474786164409793,0.48182553,0.4098874,0.3993114,0.38721,0.43313456,0.47268182
104,26.0,0.4614391338744713,0.48402876,0.4206753,0.42644447,0.3939898,0.4382446,0.47708482
105,26.25,0.4667531332780573,0.4926483,0.43517715,0.4767325,0.40137142,0.4442788,0.48481578
106,26.5,0.4757511696274965,0.500228,0.44937554,0.48289627,0.40694737,0.44946992,0.4931469
107,26.75,0.5281470320174244,0.5037194,0.45491937,0.52832365,0.40866584,0.44827372,0.49185538
108,27.0,0.5770901329888085,0.50826484,0.46478036,0.54434174,0.42175788,0.4637552,0.510144
109,27.25,0.4938002661857767,0.5155005,0.47778645,0.48930556,0.4373001,0.47819334,0.5264908
110,27.5,0.5441847237307452,0.5162498,0.49083796,0.3890072,0.44820547,0.48562092,0.53948337
111,27.75,0.4930259487847238,0.526479,0.5139302,0.44413286,0.4598601,0.49680975,0.5520568
112,28.0,0.5644006909015937,0.5287516,0.52606636,0.5226149,0.46962154,0.5071741,0.5625735
113,28.25,0.6806061073404868,0.5313225,0.5336406,0.5986704,0.4719413,0.51128995,0.56789327
114,28.5,0.5045937091597004,0.5402116,0.55387217,0.57010305,0.48521793,0.5306407,0.58772576
115,28.75,0.5840033837030707,0.5434602,0.55727214,0.61282456,0.49343145,0.5425276,0.59962654
116,29.0,0.564004514547372,0.54974955,0.56935406,0.5170202,0.50002974,0.553968,0.6116446
117,29.25,0.5895593396533015,0.5561551,0.5847927,0.55645233,0.51406485,0.5736232,0.63634735
118,29.5,0.5286386776342015,0.5682375,0.60012305,0.53880024,0.52648747,0.5938568,0.66563153
119,29.75,0.5758103361292392,0.5795572,0.61846465,0.5976294,0.5512883,0.62460756,0.7046204
120,30.0,0.6266596862854378,0.5854607,0.6281509,0.60976154,0.55349773,0.6262904,0.7093339
121,30.25,0.5247938012059883,0.5865669,0.63686436,0.63209987,0.55270696,0.6203583,0.70324373
122,30.5,0.5434560066712442,0.574357,0.62274724,0.563294,0.5307542,0.5913186,0.6735208
123,30.75,0.5715175761736084,0.569282,0.6042083,0.5825664,0.52482724,0.5829872,0.6695014
124,31.0,0.5197455998500689,0.56765366,0.56661266,0.61154306,0.5147412,0.56897426,0.65075505
125,31.25,0.5549839263568659,0.563094,0.5306311,0.5614135,0.51057833,0.5596212,0.6346135
126,31.5,0.5521479277659006,0.5751891,0.530863,0.64540625,0.51667845,0.566382,0.6402869
127,31.75,0.6118762577362926,0.5703602,0.52525216,0.5757001,0.5115515,0.56101805,0.6396758
128,32.0,0.5344779352270754,0.57393086,0.5275007,0.6014955,0.51364785,0.56462574,0.64425176
129,32.25,0.6166376868784906,0.5611573,0.5280426,0.6325824,0.5074986,0.55545914,0.6357204
130,32.5,0.5269601629071504,0.5637565,0.54255176,0.5874052,0.53132224,0.58408165,0.6582209
131,32.75,0.5878113898119461,0.5631719,0.55222327,0.5624528,0.5371625,0.58404225,0.6513709
132,33.0,0.5213176192009553,0.55683595,0.5397759,0.5413805,0.5234139,0.5623037,0.62813926
133,33.25,0.5401061439823686,0.54636616,0.5322727,0.49285245,0.50886697,0.5409909,0.60264826
134,33.5,0.6413696900673879,0.53724617,0.51721936,0.55961215,0.49451685,0.5225148,0.5790144
135,33.75,0.6338522634158713,0.52627426,0.5019463,0.5178464,0.47897726,0.5039677,0.5514457
136,34.0,0.635773672297427,0.5121466,0.4965339,0.5196205,0.4665029,0.4917366,0.53573763
137,34.25,0.6082049190130079,0.5203151,0.50060326,0.46391433,0.4642734,0.49267668,0.5354756
138,34.5,0.7409046475369662,0.5246752,0.49993,0.4753648,0.4619788,0.49215782,0.5342796
139,34.75,0.7145071291428464,0.49997926,0.490818,0.476347,0.4435587,0.47255823,0.5107646
140,35.0,0.5889733812501168,0.5023761,0.4917077,0.46763194,0.43822956,0.46958825,0.50650775
141,35.25,0.4765932782896437,0.50870645,0.50466937,0.46493983,0.43668902,0.4738645,0.5182664
142,35.5,0.449892059068943,0.5279017,0.52536607,0.5067698,0.43155706,0.47460163,0.5304525
143,35.75,0.493948215474712,0.54085565,0.5360245,0.47156292,0.42263544,0.46623418,0.5297243
144,36.0,0.467203842936476,0.53847194,0.5205196,0.5301195,0.4229408,0.45959917,0.5217868
145,36.25,0.4573421665591023,0.5318813,0.5020606,0.4649765,0.4104275,0.4399687,0.5039108
146,36.5,0.4382745315006507,0.50574505,0.47048548,0.4505877,0.39637065,0.42180392,0.48140624
147,36.75,0.4418070494930725,0.48984456,0.4501565,0.44493523,0.39163494,0.4150084,0.47487104
148,37.0,0.4704491791562287,0.46583575,0.4244455,0.4753056,0.38026094,0.40507698,0.46414936
149,37.25,0.3768154457834294,0.44486064,0.40720025,0.459217,0.37168455,0.39808115,0.4573304
150,37.5,0.39038327144738,0.40975344,0.39037845,0.43280554,0.359761,0.38616577,0.4441837
151,37.75,0.4170173762979058,0.4022088,0.384715,0.40818858,0.35604984,0.38173762,0.43933433
152,38.0,0.4042062002228633,0.41695124,0.37936965,0.4428165,0.36064363,0.3796061,0.44320667
153,38.25,0.3947775818453439,0.42356002,0.37912008,0.46083668,0.3586386,0.3794641,0.44044065
154,38.5,0.3639453565279874,0.40688485,0.3683522,0.4100556,0.3482944,0.37042883,0.4287871
155,38.75,0.3851234961791757,0.40407783,0.36530447,0.4021178,0.34276444,0.3628441,0.42138386
156,39.0,0.3664764458556016,0.4225844,0.36889645,0.35051084,0.3536972,0.37546638,0.43017542
157,39.25,0.4216327174372643,0.43793827,0.39174137,0.51491225,0.3598817,0.3842569,0.43993533
158,39.5,0.3699346290109734,0.4207669,0.39989978,0.38327008,0.34115368,0.35880923,0.42820925
159,39.75,0.3236868162496202,0.39479262,0.4180004,0.476973,0.33802474,0.35896492,0.42925808
160,40.0,0.3783320316999846,0.37176287,0.41435167,0.4660254,0.33714598,0.36283705,0.42826492
161,40.25,0.3944583011177983,0.3560217,0.40166298,0.4204694,0.33949038,0.3682632,0.4304208
162,40.5,0.3609638555491951,0.35899407,0.39637622,0.3447634,0.3419099,0.37437308,0.44303042
163,40.75,0.3518181111925536,0.3837092,0.40248933,0.4202988,0.3529848,0.3924709,0.46798155
164,41.0,0.3652673669778603,0.40447575,0.41121748,0.3659755,0.35761964,0.40166956,0.48380545
165,41.25,0.3385555432137809,0.42188764,0.42004076,0.40304962,0.36472183,0.41336766,0.49567825
166,41.5,0.309440132251036,0.43678898,0.42021766,0.3132301,0.35213566,0.39428267,0.47546145
167,41.75,0.3646656105867075,0.4597683,0.42895985,0.39824942,0.3450777,0.38280436,0.45513532
168,42.0,0.3214277665943936,0.4719261,0.42150313,0.3572501,0.33693206,0.36942664,0.4355625
169,42.25,0.3440149233817153,0.45852637,0.3850586,0.32940125,0.3159718,0.3446273,0.41077134
170,42.5,0.3186004822636548,0.44724804,0.36568466,0.31584746,0.30250877,0.3278972,0.38726348
171,42.75,0.373840913062591,0.4175809,0.33913973,0.33463764,0.29002953,0.31217545,0.36964035
172,43.0,0.2911585079801718,0.38684732,0.31602272,0.3359115,0.27867922,0.29616228,0.34640592
173,43.25,0.2553020150042309,0.34946358,0.2934631,0.32390666,0.26941347,0.28841466,0.33870792
174,43.5,0.3126881124560256,0.31277633,0.2675926,0.32214397,0.2584207,0.27730453,0.3278658
175,43.75,0.3501962654214984,0.29586637,0.27057496,0.3268985,0.2570125,0.27444607,0.32384
176,44.0,0.3324612074585972,0.29392684,0.28440675,0.34024552,0.25909394,0.27491057,0.33240968
177,44.25,0.3000768253872513,0.29343396,0.2939439,0.33156177,0.25865853,0.27528426,0.3390105
178,44.5,0.3025454511416065,0.29048014,0.29453167,0.35298675,0.2605195,0.2795295,0.3452193
179,44.75,0.2825593854912842,0.2944699,0.29634422,0.31852257,0.26896286,0.29539588,0.36496753
180,45.0,0.2694954087207565,0.3043393,0.3039135,0.38270676,0.27775544,0.30399418,0.37296855
181,45.25,0.2849106344922872,0.31627464,0.31034487,0.3882271,0.2834568,0.31062296,0.37724316
182,45.5,0.293114725476152,0.32946026,0.31606153,0.30460232,0.2903127,0.31927425,0.38531417
183,45.75,0.2876368333719751,0.34058493,0.32242325,0.3666982,0.2963492,0.32592556,0.3935119
184,46.0,0.2860934354464229,0.34449607,0.3237206,0.39822578,0.300446,0.32686862,0.39333445
185,46.25,0.2916023863577845,0.35015017,0.31915468,0.3472145,0.30563498,0.33241847,0.40158463
186,46.5,0.2974349015803963,0.34955466,0.31073326,0.3465783,0.31089967,0.337119,0.40010792
187,46.75,0.322975948004596,0.34932375,0.3064392,0.45163625,0.31951833,0.34851584,0.40268025
188,47.0,0.3943859899782168,0.3521694,0.30804884,0.37247372,0.33137292,0.3648166,0.40951174
189,47.25,0.3374883681717774,0.36867118,0.3247986,0.39974865,0.3364079,0.37190235,0.4135341
190,47.5,0.3568695829699387,0.38789225,0.344925,0.3503362,0.34633353,0.3852815,0.4278907
191,47.75,0.3518958054113213,0.3970707,0.3621234,0.35127386,0.35503063,0.394071,0.43722534
192,48.0,0.3767624136035397,0.40622967,0.37867388,0.36900324,0.36234084,0.39986715,0.44262594
193,48.25,0.3654278111455078,0.4173131,0.3918494,0.3662053,0.36640096,0.40226182,0.44449422
194,48.5,0.3437350755720976,0.4274158,0.4027076,0.4308173,0.36836767,0.40321285,0.4461161
195,48.75,0.3783477512628138,0.43570387,0.4141843,0.39175162,0.3695717,0.4043365,0.44839454
196,49.0,0.3536865661913432,0.44182557,0.42449644,0.43459287,0.37100947,0.40654498,0.45299825
197,49.25,0.3458860774076732,0.45067382,0.4322866,0.4219512,0.3751851,0.41254917,0.4629766
198,49.5,0.3699353832924699,0.45480478,0.4370725,0.45821202,0.37586525,0.4145546,0.46911567
199,49.75,0.4406653746863733,0.4596327,0.43865404,0.44926023,0.37414923,0.41394508,0.47216576
200,50.0,0.4230698713383133,0.46695793,0.4400997,0.40720955,0.37408948,0.4155051,0.4778734
201,50.25,0.3734633360105989,0.47326058,0.4404364,0.44461685,0.37446684,0.41811422,0.48581636
202,50.5,0.3787625893129195,0.48081076,0.44229338,0.42627606,0.37543246,0.42177147,0.49481454
203,50.75,0.4599078148192961,0.48416966,0.43950838,0.44230866,0.37469524,0.4234732,0.50167644
204,51.0,0.4237950062276396,0.4898829,0.44302794,0.42424688,0.37667418,0.42835858,0.50710905
205,51.25,0.4350357673675616,0.4799893,0.42721936,0.43048948,0.37038344,0.41820103,0.4893747
206,51.5,0.4721681379925468,0.477019,0.42081934,0.43583328,0.37222257,0.41887602,0.49124286
207,51.75,0.4651144831583396,0.47935534,0.4330741,0.39743176,0.38533422,0.43252763,0.5084369
208,52.0,0.468814286430499,0.4781289,0.43368456,0.45944422,0.386508,0.430872,0.5070262
209,52.25,0.5328465534042313,0.4905988,0.44949204,0.4728356,0.40071243,0.44710732,0.5286734
210,52.5,0.412857775859325,0.49474102,0.44947928,0.419675,0.3969959,0.44121268,0.5250712
211,52.75,0.4453031846200168,0.5013354,0.43815467,0.42790508,0.3925798,0.43733677,0.5227299
212,53.0,0.434568728843095,0.51785046,0.44804385,0.49262822,0.39934295,0.44780582,0.5357191
213,53.25,0.488342977546826,0.51965714,0.44309428,0.42287618,0.3918919,0.43895778,0.52683294
214,53.5,0.4464390960842886,0.50601286,0.43378958,0.40003055,0.38026822,0.42460206,0.5060215
215,53.75,0.4618567089950123,0.50856614,0.44542098,0.47765064,0.38150376,0.4254733,0.5032989
216,54.0,0.448225186777176,0.47793078,0.43570128,0.42640865,0.36606896,0.40712398,0.47643298
217,54.25,0.4132683413534385,0.46603048,0.44181135,0.47577983,0.36345726,0.3996829,0.46858498
218,54.5,0.4659477574000603,0.44583672,0.43835488,0.43378645,0.35023874,0.3825476,0.4523292
219,54.75,0.4680803068956656,0.44160444,0.43397382,0.48910034,0.3416971,0.37407136,0.44087327
220,55.0,0.4058916958682217,0.4405294,0.4398631,0.44852507,0.34297606,0.37516633,0.43809032
221,55.25,0.4425780050199202,0.43768424,0.43005928,0.4532726,0.3451789,0.37707892,0.43525583
222,55.5,0.4067878381349725,0.43276525,0.42747587,0.49571157,0.3461303,0.37635532,0.42968023
223,55.75,0.46507520538613,0.42374182,0.42433718,0.38179532,0.34592602,0.37367082,0.42309028
224,56.0,0.4476199683180573,0.42420942,0.4185732,0.44946074,0.34807533,0.37561363,0.4233916
225,56.25,0.4625010011460844,0.42007917,0.41039443,0.42361355,0.34781086,0.3740836,0.41905382
226,56.5,0.5057144550905287,0.4127769,0.41479683,0.43212876,0.3489114,0.37550914,0.4210786
227,56.75,0.4036934418651881,0.40626258,0.38176492,0.4499737,0.34661993,0.37242278,0.41693684
228,57.0,0.3969194939089071,0.40258682,0.36858508,0.41076207,0.3457765,0.37078044,0.41192257
229,57.25,0.4116587538733546,0.39912403,0.35730466,0.430866,0.34617826,0.37019798,0.40779126
230,57.5,0.4735421097592091,0.40235978,0.3671073,0.44772154,0.35329992,0.3785661,0.41588503
231,57.75,0.4134219525512241,0.40180367,0.35381925,0.43856892,0.35671324,0.3805797,0.41504806
232,58.0,0.3948348303171454,0.4006164,0.3528697,0.39822558,0.36114997,0.38334394,0.41369292
233,58.25,0.4344674098493326,0.40090585,0.3578657,0.4247141,0.3641166,0.38576028,0.41411042
234,58.5,0.3593865006761713,0.4081471,0.36148116,0.3906661,0.3681969,0.38964143,0.4161296
235,58.75,0.3837847041705354,0.41157424,0.37163076,0.41367355,0.3679753,0.3909667,0.4187783
236,59.0,0.4286664037512786,0.42768288,0.38925484,0.39016613,0.3725384,0.40324032,0.44166464
237,59.25,0.4097773867738333,0.43861353,0.40409878,0.4280728,0.3729575,0.41669202,0.4708438
238,59.5,0.404483699880284,0.45021397,0.4050142,0.393888,0.37450945,0.42896768,0.49865326
239,59.75,0.3401549756147466,0.4577229,0.40393963,0.3617257,0.3778205,0.43546614,0.5108894
240,60.0,0.3220406208790817,0.47347337,0.41944677,0.37997556,0.3922456,0.4518715,0.52943724
241,60.25,0.6650687853132279,0.47410566,0.4207944,0.41594616,0.39326793,0.44869998,0.52683544
242,60.5,0.433568831685748,0.45744973,0.4090531,0.3663492,0.39170903,0.4468968,0.52170503
243,60.75,0.4139275345300169,0.43293,0.38883647,0.4201218,0.37292117,0.42634407,0.4992078
244,61.0,0.3311680952373113,0.4074775,0.348728,0.31666428,0.3407423,0.38738725,0.46241635
245,61.25,0.2929131562554964,0.38436216,0.31786403,0.3501266,0.31325042,0.35208127,0.42556423
246,61.5,0.3934885934349209,0.3594833,0.29720142,0.32035023,0.3027359,0.33557743,0.40146855
247,61.75,0.3794143167360178,0.34475547,0.29901177,0.3050818,0.29705843,0.3281236,0.39362514
248,62.0,0.3669676777101379,0.35835725,0.30754855,0.30396396,0.3005168,0.33086243,0.39835042
249,62.25,0.3403384720289815,0.38029516,0.3241322,0.33639967,0.3031423,0.3325542,0.40215325
250,62.5,0.3841112302294196,0.3929062,0.3382704,0.35613352,0.30203748,0.33228576,0.4029966
251,62.75,0.4539155953370946,0.4044178,0.34100252,0.34170148,0.30025262,0.33018398,0.40154856
252,63.0,0.3358161938097625,0.42472613,0.358681,0.4367265,0.3013171,0.3320922,0.40946767
253,63.25,0.3709452684089788,0.43855232,0.37775126,0.374953,0.3040622,0.33784994,0.41866606
254,63.5,0.3837414115558401,0.44851696,0.37965333,0.39091212,0.2972991,0.33090323,0.41133934
255,63.75,0.3957269719660382,0.44717276,0.37166047,0.36183277,0.2856108,0.31733623,0.3941794
256,64.0,0.3926536597021929,0.4348203,0.35757935,0.33405754,0.2793818,0.30848655,0.3832175
257,64.25,0.2729940718800266,0.41575253,0.33771476,0.32331026,0.27463657,0.30016464,0.3703305
258,64.5,0.2806691907824173,0.3653022,0.31053898,0.40528354,0.27478683,0.29748353,0.3626288
259,64.75,0.241686770595327,0.33181715,0.2968654,0.29693025,0.30474436,0.32874933,0.37050217
260,65.0,0.2870483294543496,0.31284505,0.2756104,0.3241416,0.30527937,0.32627237,0.34591803
261,65.25,0.248375716633613,0.2986743,0.26860437,0.31163704,0.3104005,0.3304993,0.33853832
262,65.5,0.2498918792280071,0.29686528,0.24973984,0.27428514,0.295442,0.32057953,0.33191568
263,65.75,0.2801565870387158,0.30342174,0.24836309,0.27647826,0.27577797,0.30323777,0.33063164
264,66.0,0.3198367294588388,0.30428624,0.25072414,0.25189593,0.2607197,0.28867707,0.32862726
265,66.25,0.2814265273033084,0.30223882,0.25162515,0.29784006,0.25594044,0.28430703,0.3300457
266,66.5,0.2973547901095468,0.30956537,0.2581373,0.34652418,0.25603542,0.2875301,0.33940363
267,66.75,0.259029369555648,0.314273,0.25927028,0.3366054,0.25618643,0.28566915,0.34461066
268,67.0,0.2943433438820466,0.31440634,0.26919523,0.29561776,0.25580522,0.28512064,0.34135872
269,67.25,0.2790679379321613,0.31679416,0.27556553,0.33163992,0.25525704,0.2891339,0.35455412
270,67.5,0.3116420966294763,0.3195517,0.28542647,0.29236788,0.25460482,0.28759706,0.35555136
271,67.75,0.2625731250653082,0.32615703,0.29930755,0.3465634,0.25473988,0.28769118,0.35387123
272,68.0,0.287450045577327,0.3351286,0.31308684,0.31642973,0.25924596,0.29161388,0.35167855
